Airline,Source,Destination,Duration,Total_Stops,Price,duration__Duration,doj__Date_of_Journey_month,doj__Date_of_Journey_day_of_week,doj__Date_of_Journey_day_of_month,dep_time__Dep_Time_hour,dep_time__Dep_Time_minute,arr_time__Arrival_Time_hour,arr_time__Arrival_Time_minute,addition_info__Additional_Info_1 Long layover,addition_info__Additional_Info_1 Short layover,addition_info__Additional_Info_2 Long layover,addition_info__Additional_Info_Business class,addition_info__Additional_Info_Change airports,addition_info__Additional_Info_In-flight meal not included,addition_info__Additional_Info_No check-in baggage included,addition_info__Additional_Info_No info,addition_info__Additional_Info_Red-eye flight
5668.469897209985,4789.892388451444,4789.892388451444,140,0,3597,0.047285464098073555,0.6666666666666665,0.3333333333333333,0.0,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,4789.892388451444,4789.892388451444,135,0,3597,0.04553415061295972,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1040,1,10262,0.36252189141856395,1.0,0.8333333333333333,0.5384615384615385,0.8260869565217391,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,365,1,14781,0.12609457092819615,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.6956521739130435,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,450,1,16079,0.15586690017513136,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.8695652173913043,1.0,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,850,1,10031,0.2959719789842382,0.0,1.0,0.8846153846153847,0.34782608695652173,0.45454545454545453,0.9565217391304348,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1255,1,6482,0.43782837127845886,0.0,0.5,0.7692307692307693,0.5217391304347826,0.5454545454545454,0.3913043478260869,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,2295,2,8026,0.8021015761821366,0.0,0.3333333333333333,1.0,0.21739130434782608,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,660,1,16289,0.22942206654991243,0.6666666666666665,0.0,1.0,0.34782608695652173,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,180,0,6144,0.06129597197898424,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4335.841717791411,9143.083566433566,9143.083566433566,140,0,3873,0.047285464098073555,0.6666666666666665,0.6666666666666666,0.07692307692307693,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,180,0,4544,0.06129597197898424,0.33333333333333326,1.0,0.7692307692307693,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,710,1,9486,0.2469352014010508,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.5652173913043478,0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,12007.421225382932,865,1,8714,0.3012259194395797,0.0,0.6666666666666666,0.5384615384615385,0.34782608695652173,0.9090909090909091,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,690,1,10529,0.23992994746059546,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1655,1,10262,0.5779334500875657,1.0,0.8333333333333333,0.0,0.3913043478260869,0.0,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7808.596673596674,9143.083566433566,9143.083566433566,1655,1,9187,0.5779334500875657,1.0,0.5,0.19230769230769232,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,170,0,3943,0.05779334500875657,1.0,0.0,0.8846153846153847,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1005,1,10953,0.35026269702276713,0.6666666666666665,0.0,0.19230769230769232,0.7391304347826086,0.0,0.3913043478260869,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1745,1,14151,0.6094570928196148,0.6666666666666665,0.3333333333333333,0.0,0.7391304347826086,0.0,0.9565217391304348,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,305,1,10112,0.10507880910683012,1.0,0.8333333333333333,0.0,1.0,0.5454545454545454,0.17391304347826086,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,1830,2,10676,0.63922942206655,0.6666666666666665,1.0,0.42307692307692313,0.5217391304347826,0.0,0.7826086956521738,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,5059.708751793401,5059.708751793401,90,0,1965,0.0297723292469352,1.0,0.0,0.8846153846153847,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5668.469897209985,5059.708751793401,5059.708751793401,90,0,2227,0.0297723292469352,0.6666666666666665,0.0,0.19230769230769232,0.9130434782608695,0.36363636363636365,0.9565217391304348,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1620,1,14714,0.5656742556917689,1.0,0.5,0.19230769230769232,0.6956521739130435,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7808.596673596674,9143.083566433566,9143.083566433566,1550,1,9135,0.5411558669001751,1.0,1.0,0.3076923076923077,0.7391304347826086,0.0,0.7826086956521738,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,8022.872877466728,12007.421225382932,170,0,5126,0.05779334500875657,0.0,0.8333333333333333,0.3076923076923077,0.8695652173913043,0.5454545454545454,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,160,0,4148,0.0542907180385289,0.0,0.3333333333333333,1.0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,730,1,12927,0.25394045534150617,1.0,0.8333333333333333,0.0,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,660,1,13727,0.22942206654991243,0.6666666666666665,0.5,0.3076923076923077,0.43478260869565216,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,170,0,4423,0.05779334500875657,0.33333333333333326,1.0,0.7692307692307693,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,12007.421225382932,170,0,3897,0.05779334500875657,0.0,1.0,0.8846153846153847,0.9565217391304348,0.36363636363636365,0.043478260869565216,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1540,1,13067,0.5376532399299475,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.8695652173913043,0.45454545454545453,0.9565217391304348,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,465,2,23583,0.16112084063047286,0.0,0.8333333333333333,0.3076923076923077,0.7391304347826086,0.9090909090909091,0.043478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,180,0,7229,0.06129597197898424,0.33333333333333326,0.3333333333333333,0.8846153846153847,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,12007.421225382932,370,1,11628,0.12784588441331,0.0,0.6666666666666666,0.0,0.7391304347826086,0.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1260,1,15764,0.43957968476357273,0.0,0.8333333333333333,0.3076923076923077,0.9130434782608695,0.9090909090909091,0.7826086956521738,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,4789.892388451444,4789.892388451444,135,0,3145,0.04553415061295972,0.0,0.3333333333333333,1.0,0.4782608695652174,0.7272727272727273,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,375,1,19225,0.1295971978984238,0.0,0.3333333333333333,0.19230769230769232,0.6086956521739131,0.09090909090909091,0.8695652173913043,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1515,1,8372,0.5288966725043783,0.6666666666666665,0.0,1.0,0.7826086956521738,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,575,1,9314,0.19964973730297722,0.33333333333333326,0.0,0.0,0.3913043478260869,0.6363636363636364,0.8260869565217391,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,740,1,14781,0.25744308231173385,0.6666666666666665,0.5,0.3076923076923077,0.34782608695652173,0.45454545454545453,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7808.596673596674,9143.083566433566,9143.083566433566,355,1,14360,0.12259194395796849,0.0,1.0,0.8846153846153847,0.7391304347826086,0.0,0.9565217391304348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1790,2,13082,0.6252189141856392,0.0,0.5,0.7692307692307693,0.5652173913043478,0.0,0.7826086956521738,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,4789.892388451444,4789.892388451444,135,0,3543,0.04553415061295972,1.0,0.5,1.0,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,170,0,4823,0.05779334500875657,0.33333333333333326,0.6666666666666666,0.42307692307692313,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,155,0,4460,0.05253940455341506,0.33333333333333326,0.3333333333333333,0.07692307692307693,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1005,1,12121,0.35026269702276713,0.6666666666666665,0.5,0.3076923076923077,0.7391304347826086,0.0,0.3913043478260869,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,930,1,9508,0.3239929947460596,1.0,0.0,0.07692307692307693,0.43478260869565216,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,155,0,5618,0.05253940455341506,0.0,0.3333333333333333,0.19230769230769232,0.6086956521739131,0.36363636363636365,0.6956521739130435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,12007.421225382932,865,1,12127,0.3012259194395797,0.0,0.16666666666666666,0.42307692307692313,0.34782608695652173,0.9090909090909091,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,150,0,4804,0.050788091068301226,0.6666666666666665,1.0,0.42307692307692313,0.6521739130434783,0.2727272727272727,0.7391304347826086,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,520,1,14178,0.18038528896672504,1.0,1.0,0.3076923076923077,0.8695652173913043,0.0,0.17391304347826086,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,350,1,13628,0.12084063047285465,0.0,0.3333333333333333,0.19230769230769232,0.30434782608695654,0.5454545454545454,0.5652173913043478,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,610,2,10697,0.2119089316987741,1.0,0.5,0.19230769230769232,0.34782608695652173,0.36363636363636365,0.7826086956521738,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,395,1,16079,0.13660245183887915,0.6666666666666665,0.0,1.0,0.9130434782608695,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1010,1,9663,0.35201401050788095,0.6666666666666665,0.0,0.19230769230769232,0.6956521739130435,0.5454545454545454,0.3913043478260869,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7808.596673596674,4789.892388451444,4789.892388451444,140,0,11982,0.047285464098073555,1.0,0.0,0.8846153846153847,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,150,0,5224,0.050788091068301226,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.6086956521739131,0.45454545454545453,0.6956521739130435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,180,0,6934,0.06129597197898424,1.0,0.8333333333333333,0.0,0.6086956521739131,0.18181818181818182,0.7391304347826086,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,4789.892388451444,4789.892388451444,140,0,4326,0.047285464098073555,0.0,1.0,0.8846153846153847,0.21739130434782608,0.2727272727272727,0.30434782608695654,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,825,1,12373,0.28721541155866903,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.9565217391304348,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,550,1,17234,0.19089316987740806,0.0,1.0,0.07692307692307693,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,185,0,8541,0.06304728546409807,1.0,0.6666666666666666,0.7692307692307693,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5590.26018808813,9143.083566433566,9143.083566433566,450,2,11245,0.15586690017513136,0.0,1.0,0.8846153846153847,0.6521739130434783,0.45454545454545453,0.9565217391304348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,325,1,4744,0.11208406304728546,0.33333333333333326,0.3333333333333333,0.07692307692307693,0.08695652173913043,0.0,0.30434782608695654,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,380,1,6938,0.13134851138353765,1.0,0.8333333333333333,0.0,0.6956521739130435,0.18181818181818182,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1365,1,14151,0.4763572679509633,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.8695652173913043,0.45454545454545453,0.8260869565217391,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,12007.421225382932,165,0,5176,0.05604203152364273,0.0,1.0,0.8846153846153847,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,5059.708751793401,5059.708751793401,85,0,4784,0.028021015761821366,0.0,0.3333333333333333,0.19230769230769232,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1395,1,14714,0.4868651488616463,1.0,0.0,0.07692307692307693,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,4789.892388451444,4789.892388451444,140,0,3543,0.047285464098073555,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7808.596673596674,9143.083566433566,9143.083566433566,865,1,9397,0.3012259194395797,1.0,1.0,0.3076923076923077,0.8695652173913043,0.36363636363636365,0.43478260869565216,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,170,0,6094,0.05779334500875657,0.33333333333333326,0.0,0.5384615384615385,0.21739130434782608,0.18181818181818182,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,600,1,10197,0.2084063047285464,0.6666666666666665,0.5,0.3076923076923077,0.3913043478260869,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,155,0,4804,0.05253940455341506,0.6666666666666665,0.5,0.3076923076923077,0.17391304347826086,0.7272727272727273,0.30434782608695654,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,180,0,7229,0.06129597197898424,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,5143.918577075099,165,0,7171,0.05604203152364273,1.0,0.6666666666666666,0.7692307692307693,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,800,2,11702,0.27845884413309985,0.0,0.5,0.7692307692307693,0.21739130434782608,0.5454545454545454,0.7826086956521738,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,765,1,5642,0.26619964973730303,0.0,0.5,0.7692307692307693,0.8695652173913043,0.7272727272727273,0.3913043478260869,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,440,2,15812,0.15236427320490367,1.0,0.0,0.07692307692307693,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,5059.708751793401,5059.708751793401,85,0,2227,0.028021015761821366,0.0,0.3333333333333333,1.0,0.9130434782608695,0.36363636363636365,0.9565217391304348,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5861.056788882668,10461.600690448791,10461.600690448791,355,1,5842,0.12259194395796849,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.30434782608695654,0.45454545454545453,0.5652173913043478,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7808.596673596674,8022.872877466728,5143.918577075099,160,0,5403,0.0542907180385289,0.33333333333333326,0.3333333333333333,0.07692307692307693,0.30434782608695654,0.0,0.3913043478260869,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,1045,2,10991,0.3642732049036778,0.6666666666666665,0.3333333333333333,0.0,0.21739130434782608,0.9090909090909091,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,325,1,5046,0.11208406304728546,0.33333333333333326,0.8333333333333333,0.19230769230769232,0.08695652173913043,0.0,0.30434782608695654,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,1505,2,12009,0.5253940455341507,0.33333333333333326,0.0,0.0,0.3913043478260869,0.45454545454545453,0.43478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,845,1,16736,0.2942206654991244,0.0,0.3333333333333333,0.19230769230769232,0.34782608695652173,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,265,1,3809,0.09106830122591944,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.8260869565217391,0.36363636363636365,1.0,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,4789.892388451444,4789.892388451444,155,0,6300,0.05253940455341506,0.0,0.6666666666666666,0.5384615384615385,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,840,1,13727,0.29246935201401053,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.4782608695652174,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,1440,1,6528,0.5026269702276708,0.6666666666666665,1.0,0.42307692307692313,0.6086956521739131,0.6363636363636364,0.6086956521739131,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
